id,x,y,deg
189_61,s-0.674491,s-2.974485,s131.480682
189_62,s3.021928,s0.889073,s247.025532
189_63,s-1.598859,s-2.943833,s39.559181
189_64,s-1.4231,s2.977379,s352.387165
189_65,s2.787239,s2.19859,s213.611851
189_66,s0.582292,s3.451222,s122.839581
189_67,s0.612507,s-3.496761,s320.652202
189_68,s3.104958,s-1.918785,s328.266272
189_69,s-2.935749,s-1.613653,s96.288604
189_70,s2.704511,s-2.299592,s218.426764
189_71,s-2.51804,s-2.572834,s164.56625
189_72,s2.533809,s-2.764473,s174.598809
189_73,s-2.294333,s-3.21536,s256.474503
189_74,s3.536257,s1.247954,s201.640155
189_75,s2.065348,s3.12999,s240.896828
189_76,s0.732969,s-3.881399,s176.197169
189_77,s1.250462,s-3.268998,s238.695216
189_78,s-3.556954,s1.187679,s47.461287
189_79,s3.274909,s2.208499,s242.49849
189_80,s-3.244782,s-1.172131,s39.97906
189_81,s3.859089,s-0.563412,s105.464256
189_82,s-3.394972,s0.184845,s276.547255
189_83,s3.081088,s2.704977,s272.087764
189_84,s1.167417,s4.086519,s119.914122
189_85,s-1.493273,s-3.764656,s107.714283
189_86,s3.339777,s-2.628381,s305.127679
189_87,s1.350659,s-3.976898,s134.659347
189_88,s-3.104626,s-2.191186,s133.39566
189_89,s-2.009816,s3.516126,s294.53335
189_90,s-3.001256,s3.352978,s282.331127
189_91,s-3.167869,s2.442254,s195.906249
189_92,s2.060247,s3.831173,s225.146765
189_93,s-0.538074,s-3.963644,s54.571659
189_94,s-3.643107,s-0.22421,s42.419608
189_95,s2.639605,s4.00905,s25.697868
189_96,s4.078992,s-1.000911,s189.700497
189_97,s-3.853845,s-1.245144,s151.166564
189_98,s-3.73821,s1.914623,s343.290411
189_99,s4.070983,s0.486927,s231.403797
189_100,s-0.113499,s-4.048409,s197.743899
189_101,s2.829877,s-3.303679,s213.506439
189_102,s0.53252,s4.418022,s280.015459
189_103,s-0.81025,s3.610193,s37.820717
189_104,s-2.317473,s3.857372,s6.637461
189_105,s3.182196,s3.252096,s5.687384
189_106,s-3.357667,s2.843602,s28.17192
189_107,s-2.975981,s-2.820201,s106.557811
189_108,s-1.051524,s-4.323979,s185.959262
189_109,s2.281417,s-3.585755,s176.936762
189_110,s-3.996737,s2.376677,s49.245414
189_111,s-4.282858,s1.208152,s10.101404
189_112,s-0.706815,s4.697118,s173.702329
189_113,s-4.24611,s-0.181799,s155.116642
189_114,s-3.962317,s0.547762,s285.646388
189_115,s-2.588726,s-3.61953,s196.484562
189_116,s4.03207,s-2.510959,s213.38099
189_117,s-4.365111,s-1.283864,s123.424772
189_118,s-1.634144,s-4.406765,s91.34849
189_119,s-4.519404,s0.857314,s155.60346
189_120,s4.232526,s1.669798,s316.533697
189_121,s4.394183,s0.970134,s258.997005
189_122,s-1.284199,s4.417107,s77.053427
189_123,s4.517777,s-0.865848,s12.326103
189_124,s3.999069,s2.917181,s346.823809
189_125,s-3.213248,s-3.43002,s201.536688
189_126,s1.180659,s-4.704099,s280.622078
189_127,s-4.002768,s-2.738676,s351.102737
189_128,s4.612327,s-1.654218,s340.22345
189_129,s-4.745644,s-0.203382,s59.659786
189_130,s-0.536659,s-4.669261,s146.207728
189_131,s-3.929802,s-3.328536,s222.951141
189_132,s3.065181,s-4.076109,s190.62471
189_133,s-4.503162,s-2.285614,s182.337434
189_134,s1.685772,s4.279973,s15.801523
189_135,s-4.678893,s2.029277,s54.10795
189_136,s-5.017217,s0.574489,s48.442956
189_137,s0.174962,s-5.046968,s196.735111
189_138,s-2.640901,s-4.421328,s124.908654
189_139,s3.38196,s-3.406222,s317.759695
189_140,s-4.78999,s1.433875,s116.062847
189_141,s-3.908217,s3.653538,s119.271389
189_142,s-2.8057,s4.258879,s128.976097
189_143,s3.647154,s3.564866,s348.967414
189_144,s-0.398045,s5.134594,s94.41965
189_145,s2.827685,s4.541663,s324.14458
189_146,s-1.790324,s4.882084,s350.258875
189_147,s4.742083,s-0.274138,s308.01667
189_148,s5.120351,s-1.159529,s305.4496
189_149,s1.605864,s-5.155696,s103.226969
189_150,s-1.652167,s-5.035906,s65.905966
189_151,s-4.803458,s-0.96788,s76.434429
189_152,s1.745253,s5.057331,s0.428919
189_153,s4.835669,s-2.513724,s4.053288
189_154,s2.141409,s-4.738604,s313.55931
189_155,s4.465322,s2.854979,s316.663318
189_156,s5.392625,s1.081477,s40.731305
189_157,s0.630523,s4.960085,s296.031202
189_158,s3.846541,s-3.646111,s292.730416
189_159,s-3.24625,s4.439804,s85.960486
189_160,s-0.549653,s-5.422212,s159.023313
189_161,s2.692124,s-4.738667,s210.329258
189_162,s-2.511386,s4.723922,s332.381389
189_163,s-3.983431,s-4.006842,s212.013353
189_164,s5.328006,s1.724052,s10.992835
189_165,s-4.690246,s-3.239073,s12.579273
189_166,s5.646679,s-0.193689,s209.415433
189_167,s2.138551,s5.337518,s313.388344
189_168,s4.160991,s3.968457,s329.177155
189_169,s-5.585356,s1.366127,s38.327827
189_170,s-4.89075,s2.72774,s38.36095
189_171,s-5.166281,s-2.287365,s322.09575
189_172,s3.699654,s-4.270253,s143.897623
189_173,s1.294673,s5.55102,s17.051144
189_174,s-5.452075,s2.254968,s92.377278
189_175,s-4.461285,s-3.466906,s178.42337
189_176,s5.709086,s-1.27626,s161.941325
189_177,s3.791232,s4.455228,s312.793791
189_178,s5.425003,s-2.443735,s195.19642
189_179,s-1.445083,s-5.462073,s124.731871
189_180,s-4.622875,s3.745868,s327.419224
189_181,s-5.218305,s-2.644199,s123.131017
189_182,s-2.650231,s5.327173,s359.57176
189_183,s-5.300521,s-1.467812,s148.74776
189_184,s-3.383607,s4.954917,s59.224107
189_185,s-2.796438,s-4.966884,s219.789952
189_186,s-5.615554,s0.622941,s166.482957
189_187,s-1.73918,s5.794631,s306.497173
189_188,s-5.885038,s-0.419914,s202.260448
190_0,s0.0,s0.0,s66.401549
190_1,s0.300873,s-0.178816,s183.688305
190_2,s-0.299839,s-0.461082,s213.879849
190_3,s0.446125,s0.225771,s322.732993
190_4,s0.788947,s-0.433086,s201.147846
190_5,s-0.291282,s0.581081,s46.179477
190_6,s-0.829802,s-0.7221,s237.061143
190_7,s0.94367,s0.109489,s286.539233
190_8,s-0.749401,s0.029971,s95.837315
190_9,s-1.102066,s0.589873,s347.665315
190_10,s0.197898,s0.671444,s4.308631
190_11,s0.14923,s-1.4423,s81.590219
190_12,s-0.415721,s1.231737,s24.951907
190_13,s0.748894,s1.000829,s350.975941
190_14,s0.638478,s-1.132407,s186.094916
190_15,s0.481381,s1.578218,s46.055893
190_16,s-1.547895,s-0.404994,s34.02219
190_17,s-1.545148,s1.017359,s127.745033
190_18,s1.372481,s0.822372,s21.47915
190_19,s1.612974,s-1.095818,s112.545301
190_20,s-1.099682,s-1.230121,s147.337055
190_21,s1.326466,s-0.447757,s239.180087
190_22,s-1.225244,s1.386101,s34.889601
190_23,s-0.617012,s-1.637619,s160.038526
190_24,s-1.629482,s-1.324685,s46.861024
190_25,s2.135453,s0.529001,s37.813478
190_26,s0.921328,s1.887102,s289.445828
190_27,s2.039981,s0.202425,s168.890517
190_28,s0.446448,s-1.846804,s162.71176
190_29,s1.213639,s-1.652144,s206.588925
190_30,s2.24609,s-1.207303,s16.46844
190_31,s-2.393171,s-0.180916,s345.634013
190_32,s-2.096273,s1.06214,s88.8886
190_33,s-0.479404,s2.249483,s113.464224
190_34,s1.506455,s1.671255,s220.604587
190_35,s1.893179,s-1.555112,s204.084407
190_36,s-2.459887,s-0.671903,s100.987809
190_37,s-2.083735,s-1.46988,s85.820044
190_38,s-1.020127,s-2.391514,s166.243205
190_39,s2.254769,s1.191016,s234.536502
190_40,s-2.488548,s0.556443,s80.897745
190_41,s-0.132953,s-2.496462,s223.952421
190_42,s-1.824788,s-1.921626,s212.37082
190_43,s-1.200356,s2.418501,s109.317508
190_44,s0.314257,s2.328893,s44.002711
190_45,s0.765992,s-2.536879,s154.939139
190_46,s-0.795261,s2.68469,s25.211961
190_47,s2.537,s0.257158,s282.735693
190_48,s1.864794,s2.285836,s295.24185
190_49,s-2.217492,s1.7096,s122.445142
190_50,s-2.174276,s-2.209643,s75.011309
190_51,s2.91078,s1.329421,s37.561746
190_52,s1.343389,s2.682407,s126.117608
190_53,s2.727619,s-0.826191,s249.131128
190_54,s0.774096,s2.898409,s321.868851
190_55,s2.552655,s-1.37621,s201.223953
190_56,s-3.079423,s1.039063,s16.409387
190_57,s-2.096082,s2.283953,s97.604952
190_58,s1.855234,s-2.420869,s176.220012
190_59,s-2.116034,s2.912456,s115.082385
190_60,s1.526187,s3.038215,s9.298722
190_61,s-0.674491,s-2.974485,s131.480682
190_62,s3.021928,s0.889073,s247.025532
190_63,s-1.598859,s-2.943833,s39.559181
190_64,s-1.4231,s2.977379,s352.387165
190_65,s2.787239,s2.19859,s213.611851
190_66,s0.582292,s3.451222,s122.839581
190_67,s0.612507,s-3.496761,s320.652202
190_68,s3.104958,s-1.918785,s328.266272
190_69,s-2.935749,s-1.613653,s96.288604
190_70,s2.704511,s-2.299592,s218.426764
190_71,s-2.51804,s-2.572834,s164.56625
190_72,s2.533809,s-2.764473,s174.598809
190_73,s-2.294333,s-3.21536,s256.474503
190_74,s3.536257,s1.247954,s201.640155
190_75,s2.065348,s3.12999,s240.896828
190_76,s0.732969,s-3.881399,s176.197169
190_77,s1.250462,s-3.268998,s238.695216
190_78,s-3.556954,s1.187679,s47.461287
190_79,s3.274909,s2.208499,s242.49849
190_80,s-3.244782,s-1.172131,s39.97906
190_81,s3.859089,s-0.563412,s105.464256
190_82,s-3.394972,s0.184845,s276.547255
190_83,s3.081088,s2.704977,s272.087764
190_84,s1.167417,s4.086519,s119.914122
190_85,s-1.493273,s-3.764656,s107.714283
190_86,s3.339777,s-2.628381,s305.127679
190_87,s1.350659,s-3.976898,s134.659347
190_88,s-3.104626,s-2.191186,s133.39566
190_89,s-2.009816,s3.516126,s294.53335
190_90,s-3.001256,s3.352978,s282.331127
190_91,s-3.167869,s2.442254,s195.906249
190_92,s2.060247,s3.831173,s225.146765
190_93,s-0.538074,s-3.963644,s54.571659
190_94,s-3.643107,s-0.22421,s42.419608
190_95,s2.639605,s4.00905,s25.697868
190_96,s4.078992,s-1.000911,s189.700497
190_97,s-3.853845,s-1.245144,s151.166564
190_98,s-3.73821,s1.914623,s343.290411
190_99,s4.070983,s0.486927,s231.403797
190_100,s-0.113499,s-4.048409,s197.743899
190_101,s2.829877,s-3.303679,s213.506439
190_102,s0.53252,s4.418022,s280.015459
190_103,s-0.81025,s3.610193,s37.820717
190_104,s-2.317473,s3.857372,s6.637461
190_105,s3.182196,s3.252096,s5.687384
190_106,s-3.357667,s2.843602,s28.17192
190_107,s-2.975981,s-2.820201,s106.557811
190_108,s-1.051524,s-4.323979,s185.959262
190_109,s2.281417,s-3.585755,s176.936762
190_110,s-3.996737,s2.376677,s49.245414
190_111,s-4.282858,s1.208152,s10.101404
190_112,s-0.706815,s4.697118,s173.702329
190_113,s-4.24611,s-0.181799,s155.116642
190_114,s-3.962317,s0.547762,s285.646388
190_115,s-2.588726,s-3.61953,s196.484562
190_116,s4.03207,s-2.510959,s213.38099
190_117,s-4.365111,s-1.283864,s123.424772
190_118,s-1.634144,s-4.406765,s91.34849
190_119,s-4.519404,s0.857314,s155.60346
190_120,s4.232526,s1.669798,s316.533697
190_121,s4.394183,s0.970134,s258.997005
190_122,s-1.284199,s4.417107,s77.053427
190_123,s4.517777,s-0.865848,s12.326103
190_124,s3.999069,s2.917181,s346.823809
190_125,s-3.213248,s-3.43002,s201.536688
190_126,s1.180659,s-4.704099,s280.622078
190_127,s-4.002768,s-2.738676,s351.102737
190_128,s4.612327,s-1.654218,s340.22345
190_129,s-4.745644,s-0.203382,s59.659786
190_130,s-0.536659,s-4.669261,s146.207728
190_131,s-3.929802,s-3.328536,s222.951141
190_132,s3.065181,s-4.076109,s190.62471
190_133,s-4.503162,s-2.285614,s182.337434
190_134,s1.685772,s4.279973,s15.801523
190_135,s-4.678893,s2.029277,s54.10795
190_136,s-5.017217,s0.574489,s48.442956
190_137,s0.174962,s-5.046968,s196.735111
190_138,s-2.640901,s-4.421328,s124.908654
190_139,s3.38196,s-3.406222,s317.759695
190_140,s-4.78999,s1.433875,s116.062847
190_141,s-3.908217,s3.653538,s119.271389
190_142,s-2.8057,s4.258879,s128.976097
190_143,s3.647154,s3.564866,s348.967414
190_144,s-0.398045,s5.134594,s94.41965
190_145,s2.827685,s4.541663,s324.14458
190_146,s-1.790324,s4.882084,s350.258875
190_147,s4.742083,s-0.274138,s308.01667
190_148,s5.120351,s-1.159529,s305.4496
190_149,s1.605864,s-5.155696,s103.226969
190_150,s-1.652167,s-5.035906,s65.905966
190_151,s-4.803458,s-0.96788,s76.434429
190_152,s1.745253,s5.057331,s0.428919
190_153,s4.835669,s-2.513724,s4.053288
190_154,s2.141409,s-4.738604,s313.55931
190_155,s4.465322,s2.854979,s316.663318
190_156,s5.392625,s1.081477,s40.731305
190_157,s0.630523,s4.960085,s296.031202
190_158,s3.846541,s-3.646111,s292.730416
190_159,s-3.24625,s4.439804,s85.960486
190_160,s-0.549653,s-5.422212,s159.023313
190_161,s2.692124,s-4.738667,s210.329258
190_162,s-2.511386,s4.723922,s332.381389
190_163,s-3.983431,s-4.006842,s212.013353
190_164,s5.328006,s1.724052,s10.992835
190_165,s-4.690246,s-3.239073,s12.579273
190_166,s5.646679,s-0.193689,s209.415433
190_167,s2.138551,s5.337518,s313.388344
190_168,s4.160991,s3.968457,s329.177155
190_169,s-5.585356,s1.366127,s38.327827
190_170,s-4.89075,s2.72774,s38.36095
190_171,s-5.166281,s-2.287365,s322.09575
190_172,s3.699654,s-4.270253,s143.897623
190_173,s1.294673,s5.55102,s17.051144
190_174,s-5.452075,s2.254968,s92.377278
190_175,s-4.461285,s-3.466906,s178.42337
190_176,s5.709086,s-1.27626,s161.941325
190_177,s3.791232,s4.455228,s312.793791
190_178,s5.425003,s-2.443735,s195.19642
190_179,s-1.445083,s-5.462073,s124.731871
190_180,s-4.622875,s3.745868,s327.419224
190_181,s-5.218305,s-2.644199,s123.131017
190_182,s-2.650231,s5.327173,s359.57176
190_183,s-5.300521,s-1.467812,s148.74776
190_184,s-3.383607,s4.954917,s59.224107
190_185,s-2.796438,s-4.966884,s219.789952
190_186,s-5.615554,s0.622941,s166.482957
190_187,s-1.73918,s5.794631,s306.497173
190_188,s-5.885038,s-0.419914,s202.260448
190_189,s2.541507,s-5.269084,s113.096975
191_0,s0.0,s0.0,s66.401549
191_1,s0.300873,s-0.178816,s183.688305
191_2,s-0.299839,s-0.461082,s213.879849
191_3,s0.446125,s0.225771,s322.732993
191_4,s0.788947,s-0.433086,s201.147846
191_5,s-0.291282,s0.581081,s46.179477
191_6,s-0.829802,s-0.7221,s237.061143
191_7,s0.94367,s0.109489,s286.539233
191_8,s-0.749401,s0.029971,s95.837315
191_9,s-1.102066,s0.589873,s347.665315
191_10,s0.197898,s0.671444,s4.308631
191_11,s0.14923,s-1.4423,s81.590219
191_12,s-0.415721,s1.231737,s24.951907
191_13,s0.748894,s1.000829,s350.975941
191_14,s0.638478,s-1.132407,s186.094916
191_15,s0.481381,s1.578218,s46.055893
191_16,s-1.547895,s-0.404994,s34.02219
191_17,s-1.545148,s1.017359,s127.745033
191_18,s1.372481,s0.822372,s21.47915
191_19,s1.612974,s-1.095818,s112.545301
191_20,s-1.099682,s-1.230121,s147.337055
191_21,s1.326466,s-0.447757,s239.180087
191_22,s-1.225244,s1.386101,s34.889601
191_23,s-0.617012,s-1.637619,s160.038526
191_24,s-1.629482,s-1.324685,s46.861024
191_25,s2.135453,s0.529001,s37.813478
191_26,s0.921328,s1.887102,s289.445828
191_27,s2.039981,s0.202425,s168.890517
191_28,s0.446448,s-1.846804,s162.71176
191_29,s1.213639,s-1.652144,s206.588925
191_30,s2.24609,s-1.207303,s16.46844
191_31,s-2.393171,s-0.180916,s345.634013
191_32,s-2.096273,s1.06214,s88.8886
191_33,s-0.479404,s2.249483,s113.464224
191_34,s1.506455,s1.671255,s220.604587
191_35,s1.893179,s-1.555112,s204.084407
191_36,s-2.459887,s-0.671903,s100.987809
191_37,s-2.083735,s-1.46988,s85.820044
191_38,s-1.020127,s-2.391514,s166.243205
191_39,s2.254769,s1.191016,s234.536502
191_40,s-2.488548,s0.556443,s80.897745
191_41,s-0.132953,s-2.496462,s223.952421
191_42,s-1.824788,s-1.921626,s212.37082
191_43,s-1.200356,s2.418501,s109.317508
191_44,s0.314257,s2.328893,s44.002711
191_45,s0.765992,s-2.536879,s154.939139
191_46,s-0.795261,s2.68469,s25.211961
191_47,s2.537,s0.257158,s282.735693
191_48,s1.864794,s2.285836,s295.24185
191_49,s-2.217492,s1.7096,s122.445142
191_50,s-2.174276,s-2.209643,s75.011309
191_51,s2.91078,s1.329421,s37.561746
191_52,s1.343389,s2.682407,s126.117608
191_53,s2.727619,s-0.826191,s249.131128
191_54,s0.774096,s2.898409,s321.868851
191_55,s2.552655,s-1.37621,s201.223953
191_56,s-3.079423,s1.039063,s16.409387
191_57,s-2.096082,s2.283953,s97.604952
191_58,s1.855234,s-2.420869,s176.220012
191_59,s-2.116034,s2.912456,s115.082385
191_60,s1.526187,s3.038215,s9.298722
191_61,s-0.674491,s-2.974485,s131.480682
191_62,s3.021928,s0.889073,s247.025532
191_63,s-1.598859,s-2.943833,s39.559181
191_64,s-1.4231,s2.977379,s352.387165
191_65,s2.787239,s2.19859,s213.611851
191_66,s0.582292,s3.451222,s122.839581
191_67,s0.612507,s-3.496761,s320.652202
191_68,s3.104958,s-1.918785,s328.266272
191_69,s-2.935749,s-1.613653,s96.288604
191_70,s2.704511,s-2.299592,s218.426764
191_71,s-2.51804,s-2.572834,s164.56625
191_72,s2.533809,s-2.764473,s174.598809
191_73,s-2.294333,s-3.21536,s256.474503
191_74,s3.536257,s1.247954,s201.640155
191_75,s2.065348,s3.12999,s240.896828
191_76,s0.732969,s-3.881399,s176.197169
191_77,s1.250462,s-3.268998,s238.695216
191_78,s-3.556954,s1.187679,s47.461287
191_79,s3.274909,s2.208499,s242.49849
191_80,s-3.244782,s-1.172131,s39.97906
191_81,s3.859089,s-0.563412,s105.464256
191_82,s-3.394972,s0.184845,s276.547255
191_83,s3.081088,s2.704977,s272.087764
191_84,s1.167417,s4.086519,s119.914122
191_85,s-1.493273,s-3.764656,s107.714283
191_86,s3.339777,s-2.628381,s305.127679
191_87,s1.350659,s-3.976898,s134.659347
191_88,s-3.104626,s-2.191186,s133.39566
191_89,s-2.009816,s3.516126,s294.53335
191_90,s-3.001256,s3.352978,s282.331127
191_91,s-3.167869,s2.442254,s195.906249
191_92,s2.060247,s3.831173,s225.146765
191_93,s-0.538074,s-3.963644,s54.571659
191_94,s-3.643107,s-0.22421,s42.419608
191_95,s2.639605,s4.00905,s25.697868
191_96,s4.078992,s-1.000911,s189.700497
191_97,s-3.853845,s-1.245144,s151.166564
191_98,s-3.73821,s1.914623,s343.290411
191_99,s4.070983,s0.486927,s231.403797
191_100,s-0.113499,s-4.048409,s197.743899
191_101,s2.829877,s-3.303679,s213.506439
191_102,s0.53252,s4.418022,s280.015459
191_103,s-0.81025,s3.610193,s37.820717
191_104,s-2.317473,s3.857372,s6.637461
191_105,s3.182196,s3.252096,s5.687384
191_106,s-3.357667,s2.843602,s28.17192
191_107,s-2.975981,s-2.820201,s106.557811
191_108,s-1.051524,s-4.323979,s185.959262
191_109,s2.281417,s-3.585755,s176.936762
191_110,s-3.996737,s2.376677,s49.245414
191_111,s-4.282858,s1.208152,s10.101404
191_112,s-0.706815,s4.697118,s173.702329
191_113,s-4.24611,s-0.181799,s155.116642
191_114,s-3.962317,s0.547762,s285.646388
191_115,s-2.588726,s-3.61953,s196.484562
191_116,s4.03207,s-2.510959,s213.38099
191_117,s-4.365111,s-1.283864,s123.424772
191_118,s-1.634144,s-4.406765,s91.34849
191_119,s-4.519404,s0.857314,s155.60346
191_120,s4.232526,s1.669798,s316.533697
191_121,s4.394183,s0.970134,s258.997005
191_122,s-1.284199,s4.417107,s77.053427
191_123,s4.517777,s-0.865848,s12.326103
191_124,s3.999069,s2.917181,s346.823809
191_125,s-3.213248,s-3.43002,s201.536688
191_126,s1.180659,s-4.704099,s280.622078
191_127,s-4.002768,s-2.738676,s351.102737
191_128,s4.612327,s-1.654218,s340.22345
191_129,s-4.745644,s-0.203382,s59.659786
191_130,s-0.536659,s-4.669261,s146.207728
191_131,s-3.929802,s-3.328536,s222.951141
191_132,s3.065181,s-4.076109,s190.62471
191_133,s-4.503162,s-2.285614,s182.337434
191_134,s1.685772,s4.279973,s15.801523
191_135,s-4.678893,s2.029277,s54.10795
191_136,s-5.017217,s0.574489,s48.442956
191_137,s0.174962,s-5.046968,s196.735111
191_138,s-2.640901,s-4.421328,s124.908654
191_139,s3.38196,s-3.406222,s317.759695
191_140,s-4.78999,s1.433875,s116.062847
191_141,s-3.908217,s3.653538,s119.271389
191_142,s-2.8057,s4.258879,s128.976097
191_143,s3.647154,s3.564866,s348.967414
191_144,s-0.398045,s5.134594,s94.41965
191_145,s2.827685,s4.541663,s324.14458
191_146,s-1.790324,s4.882084,s350.258875
191_147,s4.742083,s-0.274138,s308.01667
191_148,s5.120351,s-1.159529,s305.4496
191_149,s1.605864,s-5.155696,s103.226969
191_150,s-1.652167,s-5.035906,s65.905966
191_151,s-4.803458,s-0.96788,s76.434429
191_152,s1.745253,s5.057331,s0.428919
191_153,s4.835669,s-2.513724,s4.053288
191_154,s2.141409,s-4.738604,s313.55931
191_155,s4.465322,s2.854979,s316.663318
191_156,s5.392625,s1.081477,s40.731305
191_157,s0.630523,s4.960085,s296.031202
191_158,s3.846541,s-3.646111,s292.730416
191_159,s-3.24625,s4.439804,s85.960486
191_160,s-0.549653,s-5.422212,s159.023313
191_161,s2.692124,s-4.738667,s210.329258
191_162,s-2.511386,s4.723922,s332.381389
191_163,s-3.983431,s-4.006842,s212.013353
191_164,s5.328006,s1.724052,s10.992835
191_165,s-4.690246,s-3.239073,s12.579273
191_166,s5.646679,s-0.193689,s209.415433
191_167,s2.138551,s5.337518,s313.388344
191_168,s4.160991,s3.968457,s329.177155
191_169,s-5.585356,s1.366127,s38.327827
191_170,s-4.89075,s2.72774,s38.36095
191_171,s-5.166281,s-2.287365,s322.09575
191_172,s3.699654,s-4.270253,s143.897623
191_173,s1.294673,s5.55102,s17.051144
191_174,s-5.452075,s2.254968,s92.377278
191_175,s-4.461285,s-3.466906,s178.42337
191_176,s5.709086,s-1.27626,s161.941325
191_177,s3.791232,s4.455228,s312.793791
191_178,s5.425003,s-2.443735,s195.19642
191_179,s-1.445083,s-5.462073,s124.731871
191_180,s-4.622875,s3.745868,s327.419224
191_181,s-5.218305,s-2.644199,s123.131017
191_182,s-2.650231,s5.327173,s359.57176
191_183,s-5.300521,s-1.467812,s148.74776
191_184,s-3.383607,s4.954917,s59.224107
191_185,s-2.796438,s-4.966884,s219.789952
191_186,s-5.615554,s0.622941,s166.482957
191_187,s-1.73918,s5.794631,s306.497173
191_188,s-5.885038,s-0.419914,s202.260448
191_189,s2.541507,s-5.269084,s113.096975
191_190,s5.089626,s2.781314,s0.756561
192_0,s0.0,s0.0,s66.401549
192_1,s0.300873,s-0.178816,s183.688305
192_2,s-0.299839,s-0.461082,s213.879849
192_3,s0.446125,s0.225771,s322.732993
192_4,s0.788947,s-0.433086,s201.147846
192_5,s-0.291282,s0.581081,s46.179477
192_6,s-0.829802,s-0.7221,s237.061143
192_7,s0.94367,s0.109489,s286.539233
192_8,s-0.749401,s0.029971,s95.837315
192_9,s-1.102066,s0.589873,s347.665315
192_10,s0.197898,s0.671444,s4.308631
192_11,s0.14923,s-1.4423,s81.590219
192_12,s-0.415721,s1.231737,s24.951907
192_13,s0.748894,s1.000829,s350.975941
192_14,s0.638478,s-1.132407,s186.094916
192_15,s0.481381,s1.578218,s46.055893
192_16,s-1.547895,s-0.404994,s34.02219
192_17,s-1.545148,s1.017359,s127.745033
192_18,s1.372481,s0.822372,s21.47915
192_19,s1.612974,s-1.095818,s112.545301
192_20,s-1.099682,s-1.230121,s147.337055
192_21,s1.326466,s-0.447757,s239.180087
192_22,s-1.225244,s1.386101,s34.889601
192_23,s-0.617012,s-1.637619,s160.038526
192_24,s-1.629482,s-1.324685,s46.861024
192_25,s2.135453,s0.529001,s37.813478
192_26,s0.921328,s1.887102,s289.445828
192_27,s2.039981,s0.202425,s168.890517
192_28,s0.446448,s-1.846804,s162.71176
192_29,s1.213639,s-1.652144,s206.588925
192_30,s2.24609,s-1.207303,s16.46844
192_31,s-2.393171,s-0.180916,s345.634013
192_32,s-2.096273,s1.06214,s88.8886
192_33,s-0.479404,s2.249483,s113.464224
192_34,s1.506455,s1.671255,s220.604587
192_35,s1.893179,s-1.555112,s204.084407
192_36,s-2.459887,s-0.671903,s100.987809
192_37,s-2.083735,s-1.46988,s85.820044
192_38,s-1.020127,s-2.391514,s166.243205
192_39,s2.254769,s1.191016,s234.536502
192_40,s-2.488548,s0.556443,s80.897745
192_41,s-0.132953,s-2.496462,s223.952421
192_42,s-1.824788,s-1.921626,s212.37082
192_43,s-1.200356,s2.418501,s109.317508
192_44,s0.314257,s2.328893,s44.002711
192_45,s0.765992,s-2.536879,s154.939139
192_46,s-0.795261,s2.68469,s25.211961
192_47,s2.537,s0.257158,s282.735693
192_48,s1.864794,s2.285836,s295.24185
192_49,s-2.217492,s1.7096,s122.445142
192_50,s-2.174276,s-2.209643,s75.011309
192_51,s2.91078,s1.329421,s37.561746
192_52,s1.343389,s2.682407,s126.117608
192_53,s2.727619,s-0.826191,s249.131128
192_54,s0.774096,s2.898409,s321.868851
192_55,s2.552655,s-1.37621,s201.223953
192_56,s-3.079423,s1.039063,s16.409387
192_57,s-2.096082,s2.283953,s97.604952
192_58,s1.855234,s-2.420869,s176.220012
192_59,s-2.116034,s2.912456,s115.082385
192_60,s1.526187,s3.038215,s9.298722
192_61,s-0.674491,s-2.974485,s131.480682
192_62,s3.021928,s0.889073,s247.025532
192_63,s-1.598859,s-2.943833,s39.559181
192_64,s-1.4231,s2.977379,s352.387165
192_65,s2.787239,s2.19859,s213.611851
192_66,s0.582292,s3.451222,s122.839581
192_67,s0.612507,s-3.496761,s320.652202
192_68,s3.104958,s-1.918785,s328.266272
192_69,s-2.935749,s-1.613653,s96.288604
192_70,s2.704511,s-2.299592,s218.426764
192_71,s-2.51804,s-2.572834,s164.56625
192_72,s2.533809,s-2.764473,s174.598809
192_73,s-2.294333,s-3.21536,s256.474503
192_74,s3.536257,s1.247954,s201.640155
192_75,s2.065348,s3.12999,s240.896828
192_76,s0.732969,s-3.881399,s176.197169
192_77,s1.250462,s-3.268998,s238.695216
192_78,s-3.556954,s1.187679,s47.461287
192_79,s3.274909,s2.208499,s242.49849
192_80,s-3.244782,s-1.172131,s39.97906
192_81,s3.859089,s-0.563412,s105.464256
192_82,s-3.394972,s0.184845,s276.547255
192_83,s3.081088,s2.704977,s272.087764
192_84,s1.167417,s4.086519,s119.914122
192_85,s-1.493273,s-3.764656,s107.714283
192_86,s3.339777,s-2.628381,s305.127679
192_87,s1.350659,s-3.976898,s134.659347
192_88,s-3.104626,s-2.191186,s133.39566
192_89,s-2.009816,s3.516126,s294.53335
192_90,s-3.001256,s3.352978,s282.331127
192_91,s-3.167869,s2.442254,s195.906249
192_92,s2.060247,s3.831173,s225.146765
192_93,s-0.538074,s-3.963644,s54.571659
192_94,s-3.643107,s-0.22421,s42.419608
192_95,s2.639605,s4.00905,s25.697868
192_96,s4.078992,s-1.000911,s189.700497
192_97,s-3.853845,s-1.245144,s151.166564
192_98,s-3.73821,s1.914623,s343.290411
