,id,x,y,deg
16367,181_77,s1.250370719166266698648841,s-3.268759370707056676132230,s238.695216
16368,181_78,s-3.556694350585086950923567,s1.187592302180052225804986,s47.461287
16369,181_79,s3.274669939217728573763435,s2.208337784681166511016939,s242.49849
16370,181_80,s-3.244545138419046073351433,s-1.172045437148090347210841,s39.97906
16371,181_81,s3.858807295428912664136977,s-0.5633708722271485684644076,s105.464256
16372,181_82,s-3.394724174896429308883636,s0.1848315067425388119844863,s276.547255
16373,181_83,s3.080863087702428646377543,s2.704779542935499515947739,s272.087764
16374,181_84,s1.167331781259187060891521,s4.086220693564948813395175,s119.914122
16375,181_85,s-1.493163994524878462433444,s-3.764381188819493055101672,s107.714283
16376,181_86,s3.339533204003765565057815,s-2.628189134266336147488956,s305.127679
16377,181_87,s1.350560405017018200417401,s-3.976607695644399990821931,s134.659347
16378,181_88,s-3.104399369482871063302485,s-2.191026048490122260688895,s133.39566
16379,181_89,s-2.009669288080620979455286,s3.515869330934653481715838,s294.53335
16380,181_90,s-3.001036915253780544246864,s3.352733240361298930077195,s282.331127
16381,181_91,s-3.167637752890149497051490,s2.442075721106832122720981,s195.906249
16382,181_92,s2.060096606734265789037312,s3.830893333232344114945174,s225.146765
16383,181_93,s-0.5380347218425428262584353,s-3.963354663155744039002609,s54.571659
16384,181_94,s-3.642841061615355263666131,s-0.2241936331885884229221331,s42.419608
16385,181_95,s2.639412314940296793574670,s4.008757348622766232175092,s25.697868
16386,181_96,s4.078694243018539174844998,s-1.000837935812065594645266,s189.700497
16387,181_97,s-3.853563678228783509818240,s-1.245053107367966385401884,s151.166564
16388,181_98,s-3.737937119316324554889375,s1.914483236949443521967990,s343.290411
16389,181_99,s4.070685827657014690302903,s0.4868914554552419383979550,s231.403797
16390,181_100,s-0.1134907148355184755953756,s-4.048113475506801965361802,s197.743899
16391,181_101,s2.829670425524388031281464,s-3.303437839074272389505239,s213.506439
16392,181_102,s0.5324811272716966548079669,s4.417699494612701491527086,s280.015459
16393,181_103,s-0.8101908536240746160860725,s3.609929464261226547943999,s37.820717
16394,181_104,s-2.317303829831218849447502,s3.857090420765941314410571,s6.637461
16395,181_105,s3.181963707052287253330003,s3.251858604513963051743353,s5.687384
16396,181_106,s-3.357421898075144392434278,s2.843394423631133386549322,s28.17192
16397,181_107,s-2.975763760270320518425729,s-2.819995131850007844937436,s106.557811
16398,181_108,s-1.051447241180131362672374,s-4.323663359534183936302672,s185.959262
16399,181_109,s2.281250461835822818151483,s-3.585493248178702468378544,s176.936762
16400,181_110,s-3.996445247443286774294353,s2.376503508076155243857574,s49.245414
16401,181_111,s-4.282545361272072770257531,s1.208063807698405424959731,s10.101404
16402,181_112,s-0.7067634041398337547286359,s4.696775121250238954101795,s173.702329
16403,181_113,s-4.245800043791076171686804,s-0.1817857290934935404255870,s155.116642
16404,181_114,s-3.962027760023674743087094,s0.5477220146409507681043372,s285.646388
16405,181_115,s-2.588537028989615778589366,s-3.619265782681822641360100,s196.484562
16406,181_116,s4.031775668216010536602493,s-2.510775705800743935739425,s213.38099
16407,181_117,s-4.364792356993320544891196,s-1.283770280897524138113829,s123.424772
16408,181_118,s-1.634024711267707237802355,s-4.406443316347664517811219,s91.34849
16409,181_119,s-4.519074093961193849105659,s0.8572514180609316944340822,s155.60346
16410,181_120,s4.232217035391656943565961,s1.669676108608173459785611,s316.533697
16411,181_121,s4.393862234804562874096817,s0.9700631824618796712151136,s258.997005
16412,181_122,s-1.284105256443298979207798,s4.416784561405585134509229,s77.053427
16413,181_123,s4.517447212728430665643306,s-0.8657847950986704821831455,s12.326103
16414,181_124,s3.998777077212680593491779,s2.916968052534318559245399,s346.823809
16415,181_125,s-3.213013440328109240344758,s-3.429769616473493878022275,s201.536688
16416,181_126,s1.180572814623815257208968,s-4.703755611653385717316726,s280.622078
16417,181_127,s-4.002475807194236226944296,s-2.738476082986443904084099,s351.102737
16418,181_128,s4.611990310797120890821877,s-1.654097245912137566519803,s340.22345
16419,181_129,s-4.745297578964477577761398,s-0.2033671535844141235036317,s59.659786
16420,181_130,s-0.5366198251342699899958476,s-4.668920154746806869460872,s146.207728
16421,181_131,s-3.929515133543468897802259,s-3.328293024570765598677779,s222.951141
16422,181_132,s3.064957248876636415685682,s-4.075811453470870915519882,s190.62471
16423,181_133,s-4.502833279589626777319828,s-2.285447155464530304931751,s182.337434
16424,181_134,s1.685648942543120658696267,s4.279660571870399885015434,s15.801523
16425,181_135,s-4.678551451633085285631363,s2.029128867472633464618694,s54.10795
16426,181_136,s-5.016850754763614653619890,s0.5744470636317692096521710,s48.442956
16427,181_137,s0.1749492281786798432331396,s-5.046599583009427481639855,s196.735111
16428,181_138,s-2.640708220335294387777013,s-4.421005253282348132293247,s124.908654
16429,181_139,s3.381713124742333093018763,s-3.405973353672450091890076,s317.759695
16430,181_140,s-4.789640341809048034935053,s1.433770330441493354076418,s116.062847
16431,181_141,s-3.907931709198543688807234,s3.653271300176481733669703,s119.271389
16432,181_142,s-2.805495190389467633881758,s4.258568111683610338638736,s128.976097
16433,181_143,s3.646887766193715806672982,s3.564605773027387078492185,s348.967414
16434,181_144,s-0.3980159436356615619376497,s5.134219186514102782237396,s94.41965
16435,181_145,s2.827478585535318026272565,s4.541331469105677992122580,s324.14458
16436,181_146,s-1.790193310488945094686432,s4.881727619160057634063506,s350.258875
16437,181_147,s4.741736838909241132580426,s-0.2741179885600698143839602,s308.01667
16438,181_148,s5.119977226220159314472000,s-1.159444357064942444326648,s305.4496
16439,181_149,s1.605746775642296771720389,s-5.155319646116910832282010,s103.226969
16440,181_150,s-1.652046395630393688657919,s-5.035538390509841534829434,s65.905966
16441,181_151,s-4.803107358676198959871117,s-0.9678093469986662627798676,s76.434429
16442,181_152,s1.745125600567697742607918,s5.056961826534396670466144,s0.428919
16443,181_153,s4.835316007347701665775158,s-2.513540503962139265962784,s4.053288
16444,181_154,s2.141252682095990125958976,s-4.738258092868194349995590,s313.55931
16445,181_155,s4.464996041822104428078609,s2.854770593136447915283924,s316.663318
16446,181_156,s5.392231350847917774231602,s1.081398054680411408307210,s40.731305
16447,181_157,s0.6304769732793735256506495,s4.959722925267470709199983,s296.031202
16448,181_158,s3.846260211403889661011214,s-3.645844842330303390968473,s292.730416
16449,181_159,s-3.246013031258441496413962,s4.439479904577082353344534,s85.960486
16450,181_160,s-0.5496128766023245726079086,s-5.421816191065351277059296,s159.023313
16451,181_161,s2.691927481174771060482693,s-4.738321088269340066380426,s210.329258
16452,181_162,s-2.511202674630731569014423,s4.723577164620235493453318,s332.381389
16453,181_163,s-3.983140218750510548633582,s-4.006549509801659219830360,s212.013353
16454,181_164,s5.327617067885456709601099,s1.723926148191660709672849,s10.992835
16455,181_165,s-4.689903622890344303362216,s-3.238836555162841393335098,s12.579273
16456,181_166,s5.646266805493534130313222,s-0.1936748611509946168652826,s209.415433
16457,181_167,s2.138394890723379690596096,s5.337128373531457570752855,s313.388344
16458,181_168,s4.160687257281199458022341,s3.968167311817876308212388,s329.177155
16459,181_169,s-5.584948281930696576863984,s1.366027275888795042332388,s38.327827
16460,181_170,s-4.890392986562101732333182,s2.727540881289149390043348,s38.36095
16461,181_171,s-5.165903873436393497892960,s-2.287198027645580295246799,s322.09575
16462,181_172,s3.699383933815146127369705,s-4.269941281407917928497870,s143.897623
16463,181_173,s1.294578491865524906426417,s5.550614788379278834169836,s17.051144
16464,181_174,s-5.451677011135423156430082,s2.254803392551647379063719,s92.377278
16465,181_175,s-4.460959336513767014656653,s-3.466652923880809664864549,s178.42337
16466,181_176,s5.708669249926878930765037,s-1.276166835971936401759964,s161.941325
16467,181_177,s3.790955248832962239917596,s4.454902778660757425085986,s312.793791
16468,181_178,s5.424606987328806744203384,s-2.443556612997257614243872,s195.19642
16469,181_179,s-1.444977512283416992826300,s-5.461674281304548115407716,s124.731871
16470,181_180,s-4.622537540817517976968716,s3.745594560300037191001671,s327.419224
16471,182_0,s0E-54,s0E-54,s66.401549
16472,182_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
16473,182_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
16474,182_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
16475,182_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
16476,182_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
16477,182_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
16478,182_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
16479,182_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
16480,182_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
16481,182_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
16482,182_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
16483,182_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
16484,182_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
16485,182_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
16486,182_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
16487,182_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
16488,182_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
16489,182_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
16490,182_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
16491,182_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
16492,182_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
16493,182_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
16494,182_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
16495,182_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
16496,182_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
16497,182_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
16498,182_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
16499,182_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
16500,182_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
16501,182_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
16502,182_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
16503,182_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
16504,182_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
16505,182_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
16506,182_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
16507,182_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
16508,182_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
16509,182_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
16510,182_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
16511,182_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
16512,182_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
16513,182_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
16514,182_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
16515,182_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
16516,182_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
16517,182_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
16518,182_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
16519,182_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
16520,182_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
16521,182_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
16522,182_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
16523,182_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
16524,182_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
16525,182_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
16526,182_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
16527,182_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
16528,182_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
16529,182_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
16530,182_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
16531,182_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
16532,182_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
16533,182_62,s3.021707406245594022141008,s0.8890080997273889431008857,s247.025532
16534,182_63,s-1.598742286991094497501712,s-2.943618106999963528906523,s39.559181
16535,182_64,s-1.422996116991571226352471,s2.977161658219554034393994,s352.387165
16536,182_65,s2.787035537999768107207810,s2.198429508015247405344867,s213.611851
16537,182_66,s0.5822494940308172247454381,s3.450970068776533223915837,s122.839581
16538,182_67,s0.6124622884057032655045134,s-3.496505744534863040567417,s320.652202
16539,182_68,s3.104731345247638965520986,s-1.918644933133070055201129,s328.266272
16540,182_69,s-2.935534697113265572477717,s-1.613535207063312405394802,s96.288604
16541,182_70,s2.704313576952421677291650,s-2.299424135102860838697443,s218.426764
16542,182_71,s-2.517856188904121994803299,s-2.572646189068858242274845,s164.56625
16543,182_72,s2.533624037803595037223616,s-2.764271199865111294236734,s174.598809
16544,182_73,s-2.294165518997696990001365,s-3.215125286156994208674500,s256.474503
16545,182_74,s3.535998861418215649067185,s1.247862902244465798757272,s201.640155
16546,182_75,s2.065197234373064190292055,s3.129761517969536942429182,s240.896828
16547,182_76,s0.7329154949583268710620086,s-3.881115666850514768036860,s176.197169
16548,182_77,s1.250370719166266698648841,s-3.268759370707056676132230,s238.695216
16549,182_78,s-3.556694350585086950923567,s1.187592302180052225804986,s47.461287
16550,182_79,s3.274669939217728573763435,s2.208337784681166511016939,s242.49849
16551,182_80,s-3.244545138419046073351433,s-1.172045437148090347210841,s39.97906
16552,182_81,s3.858807295428912664136977,s-0.5633708722271485684644076,s105.464256
16553,182_82,s-3.394724174896429308883636,s0.1848315067425388119844863,s276.547255
16554,182_83,s3.080863087702428646377543,s2.704779542935499515947739,s272.087764
16555,182_84,s1.167331781259187060891521,s4.086220693564948813395175,s119.914122
16556,182_85,s-1.493163994524878462433444,s-3.764381188819493055101672,s107.714283
16557,182_86,s3.339533204003765565057815,s-2.628189134266336147488956,s305.127679
16558,182_87,s1.350560405017018200417401,s-3.976607695644399990821931,s134.659347
16559,182_88,s-3.104399369482871063302485,s-2.191026048490122260688895,s133.39566
16560,182_89,s-2.009669288080620979455286,s3.515869330934653481715838,s294.53335
16561,182_90,s-3.001036915253780544246864,s3.352733240361298930077195,s282.331127
16562,182_91,s-3.167637752890149497051490,s2.442075721106832122720981,s195.906249
16563,182_92,s2.060096606734265789037312,s3.830893333232344114945174,s225.146765
16564,182_93,s-0.5380347218425428262584353,s-3.963354663155744039002609,s54.571659
16565,182_94,s-3.642841061615355263666131,s-0.2241936331885884229221331,s42.419608
16566,182_95,s2.639412314940296793574670,s4.008757348622766232175092,s25.697868
16567,182_96,s4.078694243018539174844998,s-1.000837935812065594645266,s189.700497
16568,182_97,s-3.853563678228783509818240,s-1.245053107367966385401884,s151.166564
16569,182_98,s-3.737937119316324554889375,s1.914483236949443521967990,s343.290411
16570,182_99,s4.070685827657014690302903,s0.4868914554552419383979550,s231.403797
16571,182_100,s-0.1134907148355184755953756,s-4.048113475506801965361802,s197.743899
16572,182_101,s2.829670425524388031281464,s-3.303437839074272389505239,s213.506439
16573,182_102,s0.5324811272716966548079669,s4.417699494612701491527086,s280.015459
16574,182_103,s-0.8101908536240746160860725,s3.609929464261226547943999,s37.820717
16575,182_104,s-2.317303829831218849447502,s3.857090420765941314410571,s6.637461
16576,182_105,s3.181963707052287253330003,s3.251858604513963051743353,s5.687384
16577,182_106,s-3.357421898075144392434278,s2.843394423631133386549322,s28.17192
16578,182_107,s-2.975763760270320518425729,s-2.819995131850007844937436,s106.557811
16579,182_108,s-1.051447241180131362672374,s-4.323663359534183936302672,s185.959262
16580,182_109,s2.281250461835822818151483,s-3.585493248178702468378544,s176.936762
16581,182_110,s-3.996445247443286774294353,s2.376503508076155243857574,s49.245414
16582,182_111,s-4.282545361272072770257531,s1.208063807698405424959731,s10.101404
16583,182_112,s-0.7067634041398337547286359,s4.696775121250238954101795,s173.702329
16584,182_113,s-4.245800043791076171686804,s-0.1817857290934935404255870,s155.116642
16585,182_114,s-3.962027760023674743087094,s0.5477220146409507681043372,s285.646388
16586,182_115,s-2.588537028989615778589366,s-3.619265782681822641360100,s196.484562
16587,182_116,s4.031775668216010536602493,s-2.510775705800743935739425,s213.38099
16588,182_117,s-4.364792356993320544891196,s-1.283770280897524138113829,s123.424772
16589,182_118,s-1.634024711267707237802355,s-4.406443316347664517811219,s91.34849
16590,182_119,s-4.519074093961193849105659,s0.8572514180609316944340822,s155.60346
16591,182_120,s4.232217035391656943565961,s1.669676108608173459785611,s316.533697
16592,182_121,s4.393862234804562874096817,s0.9700631824618796712151136,s258.997005
16593,182_122,s-1.284105256443298979207798,s4.416784561405585134509229,s77.053427
16594,182_123,s4.517447212728430665643306,s-0.8657847950986704821831455,s12.326103
16595,182_124,s3.998777077212680593491779,s2.916968052534318559245399,s346.823809
16596,182_125,s-3.213013440328109240344758,s-3.429769616473493878022275,s201.536688
16597,182_126,s1.180572814623815257208968,s-4.703755611653385717316726,s280.622078
16598,182_127,s-4.002475807194236226944296,s-2.738476082986443904084099,s351.102737
16599,182_128,s4.611990310797120890821877,s-1.654097245912137566519803,s340.22345
16600,182_129,s-4.745297578964477577761398,s-0.2033671535844141235036317,s59.659786
16601,182_130,s-0.5366198251342699899958476,s-4.668920154746806869460872,s146.207728
16602,182_131,s-3.929515133543468897802259,s-3.328293024570765598677779,s222.951141
16603,182_132,s3.064957248876636415685682,s-4.075811453470870915519882,s190.62471
16604,182_133,s-4.502833279589626777319828,s-2.285447155464530304931751,s182.337434
16605,182_134,s1.685648942543120658696267,s4.279660571870399885015434,s15.801523
16606,182_135,s-4.678551451633085285631363,s2.029128867472633464618694,s54.10795
16607,182_136,s-5.016850754763614653619890,s0.5744470636317692096521710,s48.442956
16608,182_137,s0.1749492281786798432331396,s-5.046599583009427481639855,s196.735111
16609,182_138,s-2.640708220335294387777013,s-4.421005253282348132293247,s124.908654
16610,182_139,s3.381713124742333093018763,s-3.405973353672450091890076,s317.759695
16611,182_140,s-4.789640341809048034935053,s1.433770330441493354076418,s116.062847
16612,182_141,s-3.907931709198543688807234,s3.653271300176481733669703,s119.271389
16613,182_142,s-2.805495190389467633881758,s4.258568111683610338638736,s128.976097
16614,182_143,s3.646887766193715806672982,s3.564605773027387078492185,s348.967414
16615,182_144,s-0.3980159436356615619376497,s5.134219186514102782237396,s94.41965
16616,182_145,s2.827478585535318026272565,s4.541331469105677992122580,s324.14458
16617,182_146,s-1.790193310488945094686432,s4.881727619160057634063506,s350.258875
16618,182_147,s4.741736838909241132580426,s-0.2741179885600698143839602,s308.01667
16619,182_148,s5.119977226220159314472000,s-1.159444357064942444326648,s305.4496
16620,182_149,s1.605746775642296771720389,s-5.155319646116910832282010,s103.226969
16621,182_150,s-1.652046395630393688657919,s-5.035538390509841534829434,s65.905966
16622,182_151,s-4.803107358676198959871117,s-0.9678093469986662627798676,s76.434429
16623,182_152,s1.745125600567697742607918,s5.056961826534396670466144,s0.428919
16624,182_153,s4.835316007347701665775158,s-2.513540503962139265962784,s4.053288
16625,182_154,s2.141252682095990125958976,s-4.738258092868194349995590,s313.55931
16626,182_155,s4.464996041822104428078609,s2.854770593136447915283924,s316.663318
16627,182_156,s5.392231350847917774231602,s1.081398054680411408307210,s40.731305
16628,182_157,s0.6304769732793735256506495,s4.959722925267470709199983,s296.031202
16629,182_158,s3.846260211403889661011214,s-3.645844842330303390968473,s292.730416
16630,182_159,s-3.246013031258441496413962,s4.439479904577082353344534,s85.960486
16631,182_160,s-0.5496128766023245726079086,s-5.421816191065351277059296,s159.023313
16632,182_161,s2.691927481174771060482693,s-4.738321088269340066380426,s210.329258
16633,182_162,s-2.511202674630731569014423,s4.723577164620235493453318,s332.381389
16634,182_163,s-3.983140218750510548633582,s-4.006549509801659219830360,s212.013353
16635,182_164,s5.327617067885456709601099,s1.723926148191660709672849,s10.992835
16636,182_165,s-4.689903622890344303362216,s-3.238836555162841393335098,s12.579273
16637,182_166,s5.646266805493534130313222,s-0.1936748611509946168652826,s209.415433
16638,182_167,s2.138394890723379690596096,s5.337128373531457570752855,s313.388344
16639,182_168,s4.160687257281199458022341,s3.968167311817876308212388,s329.177155
16640,182_169,s-5.584948281930696576863984,s1.366027275888795042332388,s38.327827
16641,182_170,s-4.890392986562101732333182,s2.727540881289149390043348,s38.36095
16642,182_171,s-5.165903873436393497892960,s-2.287198027645580295246799,s322.09575
16643,182_172,s3.699383933815146127369705,s-4.269941281407917928497870,s143.897623
16644,182_173,s1.294578491865524906426417,s5.550614788379278834169836,s17.051144
16645,182_174,s-5.451677011135423156430082,s2.254803392551647379063719,s92.377278
16646,182_175,s-4.460959336513767014656653,s-3.466652923880809664864549,s178.42337
16647,182_176,s5.708669249926878930765037,s-1.276166835971936401759964,s161.941325
16648,182_177,s3.790955248832962239917596,s4.454902778660757425085986,s312.793791
16649,182_178,s5.424606987328806744203384,s-2.443556612997257614243872,s195.19642
16650,182_179,s-1.444977512283416992826300,s-5.461674281304548115407716,s124.731871
16651,182_180,s-4.622537540817517976968716,s3.745594560300037191001671,s327.419224
16652,182_181,s-5.217924075804722850348698,s-2.644005979588922524875258,s123.131017
16653,183_0,s0E-54,s0E-54,s66.401549
16654,183_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
16655,183_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
16656,183_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
16657,183_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
16658,183_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
16659,183_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
16660,183_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
16661,183_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
16662,183_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
16663,183_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
16664,183_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
16665,183_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
16666,183_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
16667,183_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
16668,183_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
16669,183_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
16670,183_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
16671,183_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
16672,183_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
16673,183_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
16674,183_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
16675,183_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
16676,183_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
16677,183_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
16678,183_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
16679,183_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
16680,183_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
16681,183_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
16682,183_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
16683,183_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
16684,183_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
16685,183_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
16686,183_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
16687,183_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
16688,183_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
16689,183_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
16690,183_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
16691,183_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
16692,183_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
16693,183_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
16694,183_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
16695,183_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
16696,183_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
16697,183_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
16698,183_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
16699,183_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
16700,183_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
16701,183_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
16702,183_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
16703,183_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
16704,183_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
16705,183_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
16706,183_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
16707,183_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
16708,183_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
16709,183_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
16710,183_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
16711,183_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
16712,183_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
16713,183_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
16714,183_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
16715,183_62,s3.021707406245594022141008,s0.8890080997273889431008857,s247.025532
16716,183_63,s-1.598742286991094497501712,s-2.943618106999963528906523,s39.559181
16717,183_64,s-1.422996116991571226352471,s2.977161658219554034393994,s352.387165
16718,183_65,s2.787035537999768107207810,s2.198429508015247405344867,s213.611851
16719,183_66,s0.5822494940308172247454381,s3.450970068776533223915837,s122.839581
16720,183_67,s0.6124622884057032655045134,s-3.496505744534863040567417,s320.652202
16721,183_68,s3.104731345247638965520986,s-1.918644933133070055201129,s328.266272
16722,183_69,s-2.935534697113265572477717,s-1.613535207063312405394802,s96.288604
16723,183_70,s2.704313576952421677291650,s-2.299424135102860838697443,s218.426764
16724,183_71,s-2.517856188904121994803299,s-2.572646189068858242274845,s164.56625
16725,183_72,s2.533624037803595037223616,s-2.764271199865111294236734,s174.598809
16726,183_73,s-2.294165518997696990001365,s-3.215125286156994208674500,s256.474503
16727,183_74,s3.535998861418215649067185,s1.247862902244465798757272,s201.640155
16728,183_75,s2.065197234373064190292055,s3.129761517969536942429182,s240.896828
16729,183_76,s0.7329154949583268710620086,s-3.881115666850514768036860,s176.197169
16730,183_77,s1.250370719166266698648841,s-3.268759370707056676132230,s238.695216
16731,183_78,s-3.556694350585086950923567,s1.187592302180052225804986,s47.461287
